id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
180707011,0.5744074,8.074083,1.3375823,5.101093,2.0775201,544.14343
10853725,0.40882146,20.339973,0.17392114,0.5948546,1.3107986,335.713
194053644,0.61168903,13.303606,3.6209557,16.70654,1.6977408,1575.3246
195784628,0.5178864,14.836991,0.8297891,2.207084,1.5311095,763.4657
179246222,0.40958035,20.98276,0.4096725,0.56952345,1.1863033,566.7844
194998815,0.4303208,17.487572,0.17517518,0.44116145,1.3610771,324.4458
178429477,0.43524557,17.478287,0.16526833,0.4411739,1.3288791,320.3454
184175846,0.4598501,21.728374,0.6548675,1.1729453,1.0277542,1212.5785
104366380,0.60528684,10.930531,0.7809154,0.7396855,1.5691961,243.30898
189333538,0.5505526,17.008316,0.7225529,1.2763429,1.3176975,1060.4143
168967081,0.56056637,14.744191,3.6870565,11.469605,1.4028845,2282.5718
195439946,0.59434444,12.731024,6.980019,30.178925,1.5659865,2458.8643
196490131,0.49701583,12.277651,1.1296304,7.7937164,1.7312267,580.1416
191747563,0.44609332,18.901867,0.4341845,1.8339802,1.3580022,694.0718
195782738,0.4141131,21.217398,0.6091397,1.4081991,1.1347352,1211.1238
195742710,0.54319066,18.019678,0.364679,0.13653646,1.150148,704.0931
88129484,0.6236146,12.26512,9.146191,75.35638,1.5866284,3732.8462
194995811,0.5682664,14.797985,3.510691,15.584021,1.4964962,2404.457
194797101,0.5522228,14.435401,6.172046,32.022884,1.573553,4336.7896
195054651,0.49008977,12.368126,0.9773883,5.3213673,1.6927522,515.51636
62176317,0.5883315,11.894201,1.986414,1.9060583,1.3053834,470.0688
192312553,0.45465106,16.041712,0.32907027,0.28979704,1.283123,288.58392
165247901,0.5571958,14.5696745,6.61359,38.61836,1.5225768,4676.5454
195837285,0.45591933,13.545301,0.56288654,2.364074,1.6677436,527.9386
195714142,0.42020097,18.564955,0.41838765,0.8083093,1.2872369,526.6675
135222415,0.5269502,16.401901,1.5776135,3.0447497,1.2102935,1326.9136
184662590,0.57281846,12.732002,1.3036351,4.2093205,1.6269941,600.73175
9029196,0.44578207,18.10071,0.07567726,0.2253389,1.3028787,211.67567
196308034,0.44581264,16.440891,0.10118951,0.30426794,1.4096048,199.97046
179458504,0.4477408,19.385426,0.49256122,1.5523865,1.2551728,723.37024
125333979,0.5970335,7.7167187,1.377073,3.3781722,1.8510137,611.87244
159642374,0.6022718,12.047179,3.0876112,12.146066,1.6588762,1197.2059
195656233,0.5164293,17.475758,2.885061,9.670464,1.225369,2087.3088
146792331,0.4433725,16.80047,0.2947956,0.9301101,1.4171431,404.01462
196239576,0.5590249,12.939922,1.3323404,1.9510515,1.3400983,464.4568
27314072,0.58262455,10.448726,1.2629367,2.4067252,1.6402326,442.82727
195740631,0.6502664,8.119318,2.2960887,4.063387,2.1261618,590.18616
190682337,0.4683145,15.825124,0.4953193,1.441755,1.4631002,499.23093
194856754,0.4237127,21.011812,0.30182588,0.5505426,1.221713,549.22943
195570072,0.4832597,15.333203,0.6229157,2.581303,1.5317627,630.9496
195395443,0.6337577,12.1883335,0.6189462,1.9203109,1.9346857,132.91478
186961338,0.4275377,19.120975,0.48468265,1.7573127,1.253406,835.97876
193496871,0.5390509,10.9251995,1.1516434,3.3295727,1.6295637,609.1643
196640196,0.5517913,14.554034,9.201392,59.171448,1.5968126,6690.4434
180590908,0.48935723,15.103912,0.53278476,1.7376976,1.624983,488.40314
196396397,0.5065066,8.658853,0.5057628,1.2992547,1.860429,219.82953
192908311,0.4066173,19.80755,0.41422626,0.47987092,1.2467897,612.0265
194184077,0.5354513,14.978132,1.3881099,5.79722,1.5558656,1343.0499
194340303,0.53051615,15.951638,1.0954663,5.674755,1.5919161,1185.4619
191946214,0.5479008,14.866102,1.7064354,9.115908,1.5773163,1393.8978
179800616,0.4415412,15.837925,0.43542647,1.4708757,1.5247219,475.74344
148970822,0.47210804,18.752821,0.6398492,2.3354957,1.2593048,946.4429
195741701,0.536892,16.548096,0.85988045,1.0272949,1.2831779,1027.2269
88568335,0.6134719,13.02625,7.0092654,44.67132,1.5530144,3287.4634
155364416,0.382517,14.319616,0.26762754,0.46142527,1.5582567,372.78693
104592454,0.41279253,23.9649,0.3194048,1.006935,1.1124287,861.0474
171346268,0.52985656,15.019044,0.79798436,1.6152993,1.4780322,731.3312
192911949,0.84010684,4.995964,10.164,10.858527,2.3511107,912.23395
196005233,0.41099694,19.24329,0.37995306,0.8506089,1.3144399,629.4579
167221811,0.5280974,15.1256275,2.0849829,5.012709,1.4073812,1775.3086
195111241,0.42988774,18.227272,0.16882634,0.4764814,1.3597418,328.8104
184071325,0.4103543,16.237555,0.3139496,0.5868409,1.400014,383.55
194715820,0.43011725,17.512209,0.11457539,0.33691517,1.3725673,260.7475
153074361,0.5471456,14.453857,1.8434699,8.657585,1.6261616,1644.4882
33745068,0.5006056,13.757305,0.6348033,1.2002311,1.5331357,469.6981
148248258,0.5477175,9.418613,1.1092112,3.7193859,1.8969525,500.27783
175180330,0.5803067,13.253293,2.0236862,7.5452123,1.596472,994.8741
196192284,0.4157539,16.13544,0.3743539,1.0444266,1.488791,442.9199
87736549,0.53422755,11.191733,0.65409905,1.5760665,1.689795,239.62157
195735551,0.58459324,10.288023,1.415481,1.4940832,1.3881171,287.63116
145594325,0.6859657,8.769619,1.2886611,3.5851433,1.9348507,171.0503
195256891,0.5951255,14.229572,3.7292435,17.977655,1.5859518,2153.629
143026310,0.5098525,13.479012,0.8365884,3.1268723,1.6890025,695.9278
191021139,0.6303484,8.639758,0.80808645,1.7788851,1.9571666,109.10011
194695938,0.4691701,16.16725,0.51034033,1.3802804,1.417627,561.7217
196498736,0.590806,11.262751,1.8317451,1.8368471,1.3454849,391.31287
125482103,0.57252944,11.8056555,1.3556058,3.1026356,1.7147678,721.48615
181468968,0.41045126,20.733044,0.39824635,0.6475067,1.1758662,619.0979
174223812,0.50254035,17.55822,2.5846176,6.0195775,1.1669148,1819.6658
183181571,0.41858205,18.8624,0.40388006,1.8626276,1.345083,746.2735
196293399,0.42682314,15.35108,0.15102406,0.6400531,1.5428456,247.18991
181873353,0.4400972,17.029915,0.44618082,1.7491356,1.4943908,584.7103
195437093,0.62236285,11.461049,6.3159757,34.538338,1.6779457,2301.8992
142279713,0.67101747,8.905104,3.894639,9.740627,1.8567837,1050.7113
191261477,0.54809403,15.236112,1.3316561,7.933981,1.5561975,1219.1973
193278614,0.641667,5.880488,2.2634637,8.321211,1.9764506,209.04593
192332305,0.5290992,9.570743,0.83278346,3.0789258,1.9079832,414.37604
181161620,0.41543692,21.64387,0.47596267,0.92599016,1.1453459,960.15356
195966673,0.6839794,6.2446074,1.2681212,3.324106,2.5874126,136.15042
109197820,0.6459015,12.700749,5.2312045,53.33392,1.7130867,2382.9
189450559,0.47828183,14.281747,0.5183962,1.2865871,1.5813583,682.23016
195641578,0.50488347,13.982517,0.53955466,1.5180645,1.616825,329.02612
150207116,0.43886995,17.629816,0.3858083,1.340046,1.4896805,531.1397
195411809,0.522383,16.0272,1.5814868,6.468161,1.4701082,1440.7704
139143052,0.6608664,7.3490486,2.1189485,3.6947901,2.1751974,474.78326
164414679,0.5471955,15.95454,0.7650857,0.8849794,1.300157,1023.5055
154918405,0.536326,15.516499,7.884573,45.79976,1.4673511,6099.5933
193227041,0.4432181,14.282823,0.5627178,4.471291,1.6612834,570.0737
188721200,0.3975543,21.414616,0.23956531,0.43439555,1.219889,535.61597
194467808,0.5907661,10.929177,1.3984277,3.7481296,1.7279075,474.3189
189830940,0.4153055,19.952381,0.3749749,1.1697791,1.2711854,644.79535
196500899,0.55173224,18.179335,0.381108,0.09086247,1.1079729,714.08704
192268850,0.3966049,19.168697,0.3473609,0.8283776,1.3343346,508.8896
193454537,0.7414855,12.486264,31.838991,312.1483,2.0579543,5684.1187
145995653,0.6579944,6.4115715,1.8248743,3.802233,1.8751613,657.24524
190943976,0.52702075,14.875134,0.9043587,2.8601918,1.5274562,935.30225
191927338,0.6892809,7.739482,1.1001034,2.7830536,1.9823571,144.68965
196298889,0.4259628,19.178864,0.3146791,0.9110059,1.3330256,524.2443
196381025,0.41949123,19.637804,0.39089197,1.1292018,1.2478012,719.0528
189422179,0.42796013,22.264835,0.5628102,1.619123,1.0984576,1212.3744
168955017,0.45141527,12.854737,0.31023705,1.3956006,1.8188589,209.31918
193840563,0.6417109,6.582031,1.830759,3.6846855,1.8615398,353.942
191563133,0.62018245,11.144178,4.365246,13.107803,1.8522768,1725.3545
196193087,0.43723354,15.558971,0.42759943,1.5682809,1.5688615,463.632
184200286,0.5064245,13.613853,0.70138186,2.2977486,1.6715176,521.5384
195549891,0.49149847,17.345953,0.70178473,2.5747027,1.3707528,903.0715
192865526,0.47845694,13.577436,0.802234,4.6161985,1.6676012,468.03848
194801065,0.68105733,8.607999,3.2660775,6.695048,2.019889,805.0573
188484146,0.44583562,19.371836,0.4752872,1.5769075,1.2617259,718.9156
140390883,0.5719658,13.077997,1.3500069,1.8355865,1.2950618,379.63196
195026922,0.45928514,17.45212,0.60567516,1.765426,1.3628788,761.07904
196207108,0.60146505,7.562309,1.3018622,3.3603082,1.8079565,304.6314
194501077,0.7433449,5.2883925,4.226977,4.5213075,2.466231,530.7411
195634881,0.5190836,11.975808,0.7100359,1.8400824,1.5689954,401.04153
192803102,0.42086524,18.963343,0.34149343,1.4233825,1.3580601,525.1589
196589084,0.44869477,13.868875,0.67150325,2.5392962,1.6165491,464.91043
194384610,0.45799762,16.370052,0.5137735,1.6639796,1.4343588,480.6808
191750190,0.42612904,20.178064,0.19835235,0.67642343,1.2787493,364.43146
191751185,0.58254623,7.689923,1.042636,3.0468,1.7868038,272.08194
191656696,0.43310338,16.26197,0.43799177,2.3467402,1.5335281,492.93652
196211925,0.5039709,16.667969,1.003757,2.6181667,1.4283128,1176.9059
195626783,0.402701,18.47567,0.35436633,0.34409353,1.2875665,454.13324
132995420,0.6122546,9.818588,3.6613853,4.1449437,1.51093,415.90286
172298413,0.4174415,19.61671,0.26371863,0.6624695,1.3407848,439.05826
150106904,0.4821446,18.704853,0.50315624,1.0863842,1.336158,765.3926
190763725,0.56795514,12.024303,0.708686,2.4214914,1.7878709,311.79922
28343920,0.43461618,18.472963,0.30135533,0.9116695,1.3456571,477.59763
195509997,0.45636046,13.853817,0.477592,2.6602187,1.725404,340.0677
195673917,0.6731796,12.53213,10.102929,94.49789,1.7957404,3339.1716
184900578,0.46536756,19.65392,0.7631783,2.0573406,1.1797882,1105.5339
37404520,0.605608,11.727995,6.9825854,42.96053,1.6074046,2567.8567
195284455,0.59157073,12.0594015,5.7298765,28.904297,1.5767782,2001.753
196244857,0.4963919,16.396994,0.680643,1.4756149,1.475575,950.26624
147910860,0.5308499,16.547497,0.52212995,0.38487893,1.2846574,735.4596
194891547,0.49241868,18.673058,1.3392284,4.4469295,1.3228813,1496.314
31321062,0.39926323,27.658867,0.57669234,1.4046841,0.9016556,1790.8456
155359223,0.42973492,16.228268,0.41221958,1.2039049,1.4891086,474.1371
144464861,0.5946482,11.954154,4.965707,21.02609,1.6887864,2336.9788
194481012,0.5181894,11.251408,0.48656338,0.8486195,1.5906265,246.24957
178017971,0.46979973,15.83666,0.49246594,1.392339,1.4599823,499.11725
196506699,0.44972697,16.904734,0.42482534,0.7559233,1.3555126,538.326
186437567,0.4972305,17.293825,1.3775798,1.5814407,1.1405637,1145.8593
193973689,0.44865692,15.491743,0.4737244,1.5578094,1.512865,462.7738
195191970,0.5849863,12.485197,7.2770143,40.502335,1.5389018,2904.7527
196368625,0.4623266,22.139143,0.5258634,1.3211124,1.1333795,1114.7328
196548471,0.6842124,5.018801,1.9658892,4.7907987,2.0518231,221.79861
33297695,0.39377382,28.02403,0.34749985,1.0234319,0.9801468,1129.5625
195975329,0.4131593,15.350403,0.30286708,0.7824193,1.5131876,313.02066
179095525,0.63368666,13.215803,3.8461423,14.238887,1.7932154,1487.7341
154184855,0.63583755,10.421196,7.1768055,24.039743,1.7119182,2149.9478
196366889,0.5245041,15.867807,1.124446,1.0662565,1.3284823,1019.4065
142520972,0.47670424,13.404873,0.5303901,1.8821601,1.601041,637.9107
195593777,0.5921051,14.031466,3.3976781,15.527405,1.606582,1833.8768
193620877,0.48469746,16.659441,0.77590096,3.4974465,1.4973903,819.44666
19007698,0.60732585,9.271529,1.5864508,2.0841436,1.4851116,261.39487
171944344,0.5673956,14.58156,1.6216218,12.245461,1.6535783,1224.5166
186531709,0.54276514,14.352136,2.9772487,10.481651,1.4741907,1957.3323
61182049,0.57380384,14.452126,2.6495137,15.168055,1.6050067,2089.0461
195609295,0.4250858,21.984123,0.29230252,1.0844916,1.1883814,662.0784
192650430,0.43755007,15.04809,0.40947437,1.5282148,1.6627719,468.81754
190445234,0.4142281,17.888557,0.35448635,0.8646589,1.3988198,503.15997
166588448,0.43941608,18.917923,0.3781276,1.2661672,1.3388407,568.4381
194490629,0.55093485,14.414844,5.1211205,22.916767,1.5483179,3392.304
135487316,0.571359,15.030072,4.656763,25.23041,1.5968126,2955.4973
194768573,0.5708634,7.9520555,0.95621765,2.6957266,1.8180059,269.61545
194651923,0.4810413,14.3162365,0.2061298,1.4474915,1.8259299,522.2059
194142275,0.5349108,11.004012,1.0039841,2.967982,1.6590177,522.9999
195364781,0.4654046,16.01242,0.4133141,1.9553975,1.5340515,438.9664
141563518,0.6031776,11.868581,8.510986,56.929493,1.6011093,3044.0276
134210886,0.53588533,14.445696,1.6793607,9.428884,1.6578152,1211.0392
49742393,0.50818485,9.3698845,0.78271574,2.9190035,1.9079019,483.23444
194422018,0.5611775,11.858469,1.1490046,1.1949486,1.323333,325.70587
195707507,0.5792427,14.648632,1.7492338,7.100419,1.6467514,1152.402
196205897,0.41749492,21.50075,0.25548798,0.3088801,1.1615965,385.32138
194451748,0.45676833,16.604277,0.4519042,1.6031673,1.4630377,444.40054
195136220,0.43435693,15.963116,0.2727177,0.94880635,1.4784738,354.59433
196104059,0.53609574,9.344697,0.7341023,2.0671535,1.6743001,311.02402
195732401,0.53692406,16.596182,0.59979516,0.59902066,1.3145521,824.08386
194854678,0.75384504,6.1599307,4.3837824,6.3390045,2.0208366,569.5694
195306458,0.4537295,20.091148,0.5757148,1.405997,1.1428059,760.1016
195286225,0.4048895,20.776459,0.29369473,0.8679236,1.2621568,580.40295
164034313,0.5437865,10.210048,0.31596124,1.1008316,1.5101566,365.1731
195591702,0.4207299,19.089361,0.2388736,0.5551225,1.2898767,450.0127
189364904,0.57524157,14.097769,9.776823,58.798084,1.487204,4267.6685
168702399,0.45738512,17.638384,0.5255635,1.265232,1.2212437,665.17584
165264514,0.5551849,11.4803295,2.4858801,4.0127296,1.4873943,393.6387
152701227,0.4381555,17.02911,0.5108683,3.2299376,1.5102211,529.09686
154143141,0.69150084,8.890306,5.2160945,11.820371,1.9612591,1217.5128
193655796,0.5725614,15.698884,5.8317914,34.59369,1.425938,5088.467
195386223,0.61183316,11.31606,7.8859963,49.92379,1.6422626,2714.3801
196240001,0.5840105,11.074233,1.1405332,2.7583845,1.7885572,393.70697
195611239,0.38920066,13.996503,0.28272092,1.2154124,1.763039,317.12177
43844668,0.49137944,15.241513,0.4293163,1.473446,1.6212445,426.22986
188217283,0.4832539,15.082889,0.8659125,1.5443085,1.4403689,872.889
195606420,0.42491943,17.500206,0.34955812,1.0346552,1.3988198,525.8813
195732676,0.5682331,16.217798,5.830795,44.42131,1.5095769,5076.017
117332354,0.50710803,14.764432,1.4714508,5.130505,1.5296079,1375.3029
195713097,0.57785517,7.7214336,1.1581565,3.3530219,1.7849001,322.9563
187054009,0.41679132,19.313387,0.2917314,0.95210606,1.338955,404.09952
195498498,0.6386073,13.536871,6.495011,40.09442,1.8250737,2929.783
195253496,0.7087871,4.5013146,2.3823013,4.9278183,2.0576913,255.20982
195808942,0.42237854,21.205435,0.4711799,1.6003566,1.1617949,948.9744
195362565,0.44261175,16.679409,0.50190574,2.4497533,1.4772128,629.0454
185749539,0.53524584,14.317449,0.79931295,1.9507787,1.6205531,591.9445
196125026,0.63644737,14.121328,6.189761,44.61638,1.724889,3106.0378
191130916,0.5725675,8.526067,1.1058084,3.2853987,1.7589839,308.39108
178503202,0.52422273,15.154128,0.7926064,2.2590268,1.4954113,825.0963
196193182,0.4282584,15.070967,0.3791372,1.3727145,1.5972213,410.05667
194970178,0.43986195,15.925366,0.5493749,1.1100457,1.4235672,566.29877
161938372,0.7199428,6.391458,1.5967915,2.1923447,2.4440567,164.0145
133537142,0.49650246,17.189453,0.7205041,1.6627243,1.3500861,836.18445
165439356,0.42102087,17.751236,0.39521632,1.7916206,1.4108685,350.1174
194882801,0.46507972,12.892845,0.6546789,4.4121833,1.7820103,402.1159
187629092,0.43047482,21.04759,0.26394072,0.53820074,1.1757659,279.11157
131023753,0.55705005,10.025224,0.58170754,1.8828887,2.0743346,176.36667
193201080,0.41760188,18.330654,0.31218526,1.3406464,1.5212134,529.2109
194446396,0.6458878,13.540233,7.524536,54.456806,1.6919584,3315.1396
180427058,0.46185037,14.467192,0.43583503,1.5225971,1.6004947,349.1853
191876398,0.43632603,14.979878,0.40135062,1.5634418,1.664049,439.12662
183408886,0.58548605,8.385658,1.3328911,3.6015286,1.784748,392.22778
194497237,0.49914536,13.582397,3.9643939,4.2127223,1.303435,1912.8118
194614401,0.42345572,17.893269,0.22418815,0.536759,1.3614837,361.01617
191417635,0.41250244,18.681604,0.24770655,0.48066705,1.3086187,369.2201
167013682,0.5418415,12.354961,1.1117729,0.8154839,1.5014203,863.4596
193551503,0.5629009,15.493624,4.57738,19.463053,1.376732,3453.7134
175493201,0.40507627,22.573278,0.36735675,0.9826012,1.19026,784.92053
65748212,0.588183,13.249699,7.399562,44.40254,1.5160954,3489.2537
196141470,0.41710147,16.746826,0.66669995,2.176886,1.4403075,701.4575
195545618,0.60256773,11.736813,6.9879923,42.845024,1.5951787,2566.2417
196331600,0.5253326,16.714293,2.1561985,7.399697,1.2687463,1570.4584
189319097,0.6264786,10.600337,0.91763395,2.4694173,1.9282631,198.33675
195815262,0.5857732,13.842282,5.1986957,31.02933,1.5887278,3029.4868
193273198,0.44157523,17.452007,0.40221652,1.3810788,1.3949455,531.26385
195370425,0.5172298,16.986979,1.5973716,2.5336215,1.27586,1104.9733
195444596,0.61522704,7.00423,1.6166185,3.691902,1.8306851,365.76782
177118523,0.55124426,14.583788,7.905962,47.81753,1.5775855,5762.5977
195574972,0.5373451,15.736583,4.514178,9.965204,1.2119479,2116.5635
195150513,0.45950678,15.637652,0.37090412,1.3820136,1.5288904,403.35364
172113683,0.5566928,14.013228,1.7745532,6.360514,1.6416322,1057.9553
190688986,0.45869914,16.565767,0.44639853,1.2295405,1.4016877,480.7753
81969770,0.54957527,18.352173,0.32482055,0.09407869,1.1143779,677.59125
195819887,0.5790885,7.2342157,1.1175662,3.106808,1.8326377,292.51892
195267435,0.6151346,9.351969,1.6775153,4.6426497,1.6750858,452.84354
194452340,0.5047865,14.574314,0.56963784,1.9487288,1.733369,490.29102
193808045,0.5499065,14.737317,1.0221807,1.9965416,1.4840982,338.26572
192665488,0.5595429,14.14797,3.541621,15.028127,1.536147,2186.6848
163676129,0.4893424,16.803223,0.75702703,3.0983598,1.5102211,752.6581
187274736,0.5602698,14.024209,0.9241803,3.2550364,1.8361573,756.8415
191399198,0.5749592,10.422479,0.80923945,1.0620362,1.5718088,264.9603
151565321,0.40919244,21.387629,0.3504373,0.8876203,1.2232263,671.01404
160650221,0.43786457,17.67336,0.20928463,0.6553362,1.3427888,363.9729
97455852,0.42028788,17.689537,0.23328598,0.55240124,1.3789662,386.1501
106066945,0.47991472,15.733107,1.0735272,2.1689768,1.1522123,777.8178
194572678,0.6108409,7.2819676,1.6587912,3.438208,1.7753359,455.49567
191181983,0.63974226,7.6461077,1.1106405,3.0558949,2.3455076,166.70045
108528933,0.37267685,16.397966,0.4976745,0.6958867,1.3371848,934.02673
195537004,0.5362491,15.703638,0.80424035,1.4316767,1.4227778,882.10547
193698592,0.45306596,20.298325,0.71774995,2.2485654,1.1757157,974.25104
195422147,0.5260239,12.049285,1.0858507,4.8687406,1.8636045,577.56775
188251191,0.5589514,14.638729,3.7878995,17.278343,1.4651616,2670.239
195906064,0.5015198,11.668954,0.41744462,1.847081,2.0384855,246.53728
192558675,0.51027036,17.065533,3.190151,8.586241,1.2100868,1982.1194
179661169,0.5448349,14.820464,2.031455,13.669876,1.5813583,1342.7361
194295207,0.4293914,17.695753,0.60911584,1.3887318,1.2502536,873.0271
195249724,0.60646766,6.980326,1.1015747,2.9424767,1.734996,171.95212
114572428,0.5061531,17.633907,1.9841613,5.818259,1.2340825,1399.8268
194503680,0.46236452,20.865444,0.8490117,1.9520688,1.1047605,1349.4127
195887400,0.5646921,14.260861,2.6208577,14.590344,1.6290773,1738.5143
112877571,0.43170777,19.639992,0.43903622,1.1766899,1.25239,802.1362
195062100,0.6364248,7.4615445,1.1894741,2.610254,2.0526104,186.6551
194499839,0.5264658,16.443424,0.5073769,0.5203788,1.331036,690.5794
194729136,0.5004655,16.657534,1.2060194,2.5056405,1.4209577,1115.9137
195886355,0.5826267,15.1405325,3.6903296,29.336565,1.7401086,3154.3706
189931730,0.5213825,16.143873,2.6215358,13.701376,1.4187162,1346.284
194938435,0.411495,19.808357,0.34524748,0.610104,1.2102418,474.47708
194850798,0.43385234,16.488626,0.48710868,0.818592,1.3689407,605.83594
183896916,0.48083633,18.772545,0.71365535,2.4263701,1.2173402,986.91046
180543657,0.46321297,18.295267,0.5440114,1.239187,1.1898028,701.0096
35987572,0.53658336,15.099596,1.1020129,2.8718026,1.4971348,1011.1628
195754417,0.42922983,16.221554,0.096545786,0.26894507,1.3983424,209.49329
188969425,0.41598645,18.649391,0.4000448,0.7471939,1.2905926,554.4164
194921236,0.4570926,17.109667,0.4393029,1.5423986,1.3986408,512.47186
194032748,0.5175552,18.5942,1.2687572,1.8573406,1.1822587,590.2767
196709386,0.4523158,16.599346,0.3830043,1.0634513,1.4122537,412.38892
196491663,0.4137047,21.847713,0.3497254,0.6052121,1.1969348,640.63153
196705910,0.71083426,5.85217,3.5072696,4.320265,2.0787601,560.85254
196413459,0.4249274,18.553576,0.21200603,0.522394,1.3094008,406.24808
181788074,0.45424077,17.473003,0.57416254,1.7936636,1.323446,690.29834
189901823,0.58769816,9.337162,0.82834005,2.4234118,2.3326507,227.09369
190608505,0.84744656,4.585427,9.589711,10.461094,2.2666106,799.8284
169557567,0.54245335,13.601416,0.73619103,3.4266274,1.8988944,1097.5907
194753013,0.5371256,12.674756,1.0026922,4.698245,1.8552803,602.4187
195451941,0.6148634,10.584467,2.7961612,7.084846,1.7171828,1173.65
183243853,0.52993083,12.484308,0.5018305,0.7366725,1.3209631,287.61887
12598152,0.55218,14.447139,6.417088,34.023083,1.5758368,4529.451
155912317,0.54841477,14.268532,8.053406,49.720337,1.5539422,5035.707
195547354,0.48248473,17.165064,0.753699,1.5942092,1.070398,596.7694
183800876,0.53394777,10.518656,0.5721424,1.0039948,1.4812517,237.15701
195238177,0.5300423,16.213285,2.1301847,7.6759424,1.4477625,2150.3586
195222519,0.4106973,22.031359,0.28063282,0.9348706,1.2126206,502.29852
184148643,0.6872451,8.268602,1.3110714,3.5439165,1.9155631,153.86436
194783433,0.40108877,17.62604,0.3991713,0.5117674,1.323333,601.6316
195607840,0.4840189,17.031742,0.6065492,1.6760755,1.4288005,748.4577
155867509,0.41116074,18.869154,0.32837006,0.80859596,1.3534895,502.85568
173412898,0.5535572,14.403998,5.3849845,26.840878,1.5402809,3670.682
196202111,0.5513904,9.997714,0.8071602,2.667121,1.759509,312.6748
