id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
195741701,0.4736224,14.502384,0.49461693,1.2149673,1.5764419,438.65353
88568335,0.52434224,14.269466,0.69377923,1.4141634,1.5861548,629.3183
155364416,0.53775775,14.085222,4.6926084,18.30764,1.488791,2902.5938
104592454,0.44349542,18.629236,0.4070268,1.3823453,1.3133744,557.83307
171346268,0.5576333,9.730485,0.9274955,1.287914,1.537327,148.92331
192911949,0.468692,18.323784,0.31426018,0.7202235,1.2405787,290.011
196005233,0.5929248,10.4691515,0.90873414,3.1334085,1.9954987,320.45224
167221811,0.45970333,16.314526,0.30009764,0.4677688,1.2836161,247.79036
195111241,0.56199765,11.445083,0.33515745,1.268717,2.0273938,121.91308
184071325,0.4872055,20.500881,0.6842317,1.3398602,1.0979887,1253.156
194715820,0.56512475,14.576509,3.227153,24.407688,1.5891345,2138.469
153074361,0.626558,7.0612583,2.0953982,6.0930896,2.0130987,527.0186
33745068,0.71532273,6.432285,1.7603277,3.6367064,2.5400174,180.77444
148248258,0.4236542,18.688354,0.3228294,0.9238524,1.3296167,458.19925
175180330,0.5774201,7.7105246,1.1309063,4.000495,2.0048776,322.7773
196192284,0.76199394,6.2618413,7.208566,9.271913,2.2562995,1037.7852
87736549,0.46058565,12.803777,0.26600587,2.056483,1.9271947,344.14786
195735551,0.4793639,16.503181,0.55325633,1.6945919,1.4849849,642.03986
145594325,0.54905903,15.278023,4.1358037,31.749514,1.4327685,3671.7495
195256891,0.6136775,12.360803,3.8269525,28.493792,1.8318564,1888.4752
143026310,0.46198362,20.9184,0.6062526,2.634081,1.2105519,1266.1262
191021139,0.51580733,20.512768,2.6381943,8.581059,1.1197196,2307.4167
194695938,0.4585355,15.616624,0.45144737,0.48354492,1.36445,508.39618
196498736,0.46213737,17.633707,1.1844695,2.2496495,1.1564504,1041.6407
125482103,0.44702178,24.271086,0.58367264,1.6909987,1.0840132,1599.0165
181468968,0.4137539,30.773138,0.34641305,0.8041918,0.8135493,1424.3613
174223812,0.45484638,14.159822,0.33935958,1.0596353,1.6251909,334.6014
183181571,0.5680089,15.26717,11.219952,51.34493,1.4425831,7681.363
196293399,0.7165767,7.4324493,1.1317905,3.7592778,2.6232576,127.740776
181873353,0.5191773,12.08179,3.709417,4.051222,1.5551358,2322.08
195437093,0.49382725,18.577345,0.6809371,1.9625411,1.3258203,961.14777
142279713,0.45248294,18.268435,0.3153663,1.0127547,1.4121935,554.1964
191261477,0.43084055,20.026276,0.26451167,0.48593134,1.1977527,342.16638
193278614,0.50570333,11.3769,0.4978398,3.8007288,1.9851477,235.91826
192332305,0.5711062,14.093398,6.139131,26.92835,1.312926,3126.4985
181161620,0.6030653,12.554663,6.297194,48.597977,1.6509005,2631.338
195966673,0.45136845,20.143032,0.41343108,1.5837674,1.2534596,871.5802
109197820,0.46854407,18.118063,0.5265771,3.1609483,1.4666625,1066.9899
189450559,0.43046877,14.974848,0.19471195,0.5307756,1.4249041,250.21548
195641578,0.86727273,4.2498984,10.988132,4.9930224,2.643335,895.4077
150207116,0.4210222,16.76711,0.33571103,0.46828222,1.4097853,365.12497
195411809,0.4377567,15.157932,0.08532031,0.16577531,1.4278862,166.07309
139143052,0.5627596,7.9333344,0.89687073,2.145707,1.7757902,221.407
164414679,0.56116664,11.521118,1.5723941,1.5654101,1.3794371,427.2628
154918405,0.4801107,14.681295,0.4623819,0.45887104,1.3191605,388.0041
193227041,0.52951026,18.793015,1.2302217,3.2061963,1.0995369,1415.3971
188721200,0.4259068,18.023638,0.29293153,0.9000993,1.3620648,380.06372
194467808,0.42596316,18.434624,0.34814587,1.2361234,1.3399839,566.67957
189830940,0.4525441,25.99737,0.5764862,1.8112252,0.9293438,1598.5636
196500899,0.5872921,14.484696,4.8504753,34.507496,1.635273,3196.8594
192268850,0.4790705,16.00639,0.6914209,2.4903576,1.5257629,647.2191
193454537,0.523468,15.6332,4.85236,17.33361,1.3770846,5674.34
145995653,0.70124394,4.871547,2.4276779,7.125315,2.1603234,259.8705
190943976,0.45261556,12.575336,0.34792987,1.442523,1.8212646,305.46497
191927338,0.42049906,25.213367,0.25392073,0.8468093,1.0572693,862.56
196298889,0.5066229,15.65912,1.2492107,3.9820545,1.3509506,746.4704
196381025,0.5988369,12.5885515,5.2035546,39.033806,1.6989721,2368.828
189422179,0.5429648,12.592404,0.9154209,3.3473682,1.8298267,364.1858
168955017,0.6566674,9.609128,4.370628,18.895092,1.8468355,1223.2347
193840563,0.51010245,15.387639,0.93191147,1.5662726,1.1898028,701.0566
191563133,0.56615937,17.128613,2.564555,9.134347,1.3719816,4293.372
196193087,0.43292242,15.862529,0.24352957,0.9343291,1.5193975,284.94293
184200286,0.41657057,15.086113,0.41439804,1.3459336,1.4695438,421.89526
195549891,0.55743396,7.8517957,1.032936,4.1398706,1.8990563,367.86307
192865526,0.55218,15.887879,2.4605305,13.72479,1.518037,2125.1958
194801065,0.64966947,10.699399,8.293626,55.49856,1.9096107,2960.3308
188484146,0.49609917,12.379993,0.6004863,1.8282124,1.6690955,403.28314
140390883,0.46969017,13.396454,0.5865082,4.3700714,1.7495582,420.9608
195026922,0.6865253,5.3951607,3.6768966,6.094289,2.1893337,640.1733
196207108,0.43789348,21.4763,0.47597602,0.8445582,1.156253,810.8022
194501077,0.52186257,10.646002,0.5643146,0.5330042,1.4185345,203.86948
195634881,0.44332743,25.383963,0.34325135,1.3076079,1.0673399,1233.6959
192803102,0.4118323,17.53761,0.43782917,1.0469729,1.278804,528.37726
196589084,0.46433488,18.09227,0.5405415,1.0232114,1.3114141,720.161
194384610,0.42931032,17.134474,0.3290813,1.1601355,1.4576794,417.29846
191750190,0.5474763,13.853625,1.4580007,6.997909,1.668882,1067.1332
191751185,0.8021347,5.510413,12.517466,5.994685,2.4975276,1245.0964
191656696,0.41903138,22.931126,0.3346451,0.6783882,1.1699077,756.5681
196211925,0.5062415,15.121836,0.47554353,0.9039254,1.2277249,551.6743
195626783,0.5721267,15.218608,1.4719323,3.7558055,1.463662,1360.9005
132995420,0.64717567,10.477234,10.103564,55.91092,1.6956424,2297.1948
172298413,0.46922114,14.112274,0.53073215,2.3167298,1.6151707,557.54913
150106904,0.73718804,6.511123,4.906116,7.9765844,2.2436433,680.9122
190763725,0.44472107,18.580454,0.118834235,0.39800125,1.3451978,344.4017
28343920,0.49417007,15.879485,0.8116928,3.0148032,1.4475771,858.8665
195509997,0.4488946,17.936745,0.19416988,0.25025007,1.226625,220.38054
195673917,0.49058408,14.27175,0.6909193,0.5558601,1.2464705,400.6782
184900578,0.4436686,13.928975,0.28863162,1.0858122,1.7043422,311.01978
37404520,0.5033036,16.920012,1.168174,5.4139743,1.4585503,996.5
195284455,0.52577984,15.376774,0.9917263,2.8139117,1.435216,738.97174
196244857,0.5987323,15.308044,2.0960946,15.021417,1.7620618,1420.652
147910860,0.5750038,14.98957,2.378716,11.681656,1.6230434,2306.7578
194891547,0.5772219,12.976338,9.68238,87.7407,1.5596533,4849.4546
31321062,0.42022425,19.020868,0.15619448,0.49200588,1.3148887,338.17505
155359223,0.5531691,14.756318,4.3914824,27.54802,1.4579904,3365.461
144464861,0.46643427,13.752678,0.7468136,5.4528,1.6612834,502.68103
194481012,0.50340205,14.06792,0.39265653,0.41722536,1.3916755,250.4575
178017971,0.4981297,16.499882,0.5162259,0.766813,1.3431901,587.59625
196506699,0.5934314,7.198365,1.4508083,4.0311956,1.978305,423.6394
186437567,0.52703536,14.901974,0.63123125,1.2342384,1.5990617,553.3081
193973689,0.43010473,21.128466,0.26743206,0.5514868,1.2003119,601.7089
195191970,0.47925815,13.71255,0.31065372,1.4176083,1.7031071,367.22293
196368625,0.5263204,15.687087,4.3769584,15.613808,1.308172,2768.833
196548471,0.55703497,8.297735,1.4003708,1.3742632,1.8957398,362.5925
33297695,0.44197133,20.643654,0.3094218,0.73333305,1.2205662,502.37366
195975329,0.43246126,15.656401,0.3054853,1.8095038,1.6751572,418.27435
179095525,0.51908827,14.519277,1.1502637,2.4780836,1.4520309,624.19696
154184855,0.45897344,19.58597,0.6047637,2.8401046,1.4031239,1052.2654
196366889,0.58000475,13.792302,2.304712,6.7888293,1.5086113,1758.4722
142520972,0.43004084,17.882349,0.21126501,0.34544572,1.2856995,269.2237
195593777,0.5789185,14.17037,3.6217918,33.00253,1.6213137,2381.3843
193620877,0.55674416,13.871508,5.18307,42.732487,1.5061034,3107.6067
19007698,0.45914996,22.524542,0.4442497,1.3498057,1.155562,1090.6467
171944344,0.45718262,23.525276,0.39368978,1.0235584,1.0009828,887.999
186531709,0.64431214,8.616229,1.0834317,2.9509418,1.8827717,214.23775
61182049,0.50946486,17.729975,0.5004381,0.6471603,1.2669064,790.38025
195609295,0.4431128,19.5255,0.17283955,0.5382038,1.2643135,343.22095
192650430,0.5840524,14.720197,5.987559,49.943077,1.6319286,5274.5576
190445234,0.54805756,14.085543,5.9370685,13.095816,1.5429114,4330.5166
166588448,0.51605934,13.89657,1.1859946,3.483813,1.5461398,842.81854
194490629,0.43643573,20.493778,0.3130799,0.59246606,1.1803424,443.3202
135487316,0.5717211,11.793117,13.348609,45.15363,1.5294775,5683.3276
194768573,0.5608586,13.581532,2.1052065,9.91702,1.7780633,1383.6704
194651923,0.43333355,16.43753,0.3086636,0.9994372,1.4155718,380.54855
194142275,0.39442074,17.067982,0.38887367,0.4815245,1.1607537,370.77148
195364781,0.4208096,30.207817,0.39933315,2.0267851,0.819306,2094.7996
141563518,0.5901105,12.697108,7.3163495,38.49376,1.526479,3493.1626
134210886,0.5970885,13.783689,8.665385,74.75794,1.6200002,5127.749
49742393,0.5446335,10.647058,0.87970567,1.5371019,1.5690622,353.4026
194422018,0.55823696,15.007913,1.2482321,2.724294,1.4547592,1112.5554
195707507,0.60172784,13.159092,5.802163,21.707993,1.5285642,2045.8729
196205897,0.5489485,12.006319,7.8339252,34.105827,1.5826404,3618.4675
194451748,0.4994435,16.90911,0.41103244,0.42706248,1.2844929,542.96747
195136220,0.65364915,8.683692,5.6885467,13.361142,1.8037214,1123.1731
196104059,0.51799685,12.267333,0.6022496,0.8452595,1.4714259,293.71832
195732401,0.500351,15.391124,0.7262035,2.249183,1.6092569,761.5533
194854678,0.5361101,9.305515,0.75822747,1.8768218,1.7136712,300.30307
195306458,0.56296974,15.387671,2.6392367,17.337362,1.6493522,2030.1431
195286225,0.6016191,13.641106,7.1512995,55.19775,1.6235281,4580.8545
164034313,0.44049802,22.852213,0.5005904,1.170892,1.0299512,1000.6689
195591702,0.5293596,14.280488,2.5910199,4.971171,1.2594123,1128.5009
189364904,0.49666682,16.619576,0.32378867,0.15411143,1.1428059,305.86014
168702399,0.43335173,20.92045,0.26539013,0.76991653,1.2320298,537.43427
165264514,0.44847488,17.895933,0.3329024,0.9895893,1.3306384,338.0385
152701227,0.49563855,19.80206,0.676427,1.518522,1.1701574,760.5864
154143141,0.597332,12.283356,4.8572173,23.885433,1.6086391,2019.7963
193655796,0.5251457,16.190811,0.70771,1.4288583,1.4184135,744.9465
195386223,0.5590575,14.754934,11.337915,91.76176,1.5270001,7664.4263
196240001,0.50405747,13.699145,0.41988954,0.9374322,1.6843988,376.9628
195611239,0.58626753,13.088691,3.3861344,19.982746,1.6981028,2017.4084
43844668,0.56367457,12.457792,2.4202275,12.699697,1.7515737,1024.936
188217283,0.44794813,18.494583,0.32287154,0.3893838,1.1976504,318.8309
195606420,0.48282254,12.928102,0.45288816,1.6552798,1.8132834,335.86404
195732676,0.53279525,15.733112,0.7688891,1.0883927,1.3741496,770.6821
117332354,0.5771526,8.720572,0.79240835,1.5426803,1.6741573,136.07681
195713097,0.44913727,20.330446,0.45440248,1.655102,1.1940769,1075.1936
187054009,0.56062156,14.673365,7.0745797,46.297382,1.5232265,6022.2646
195498498,0.524936,16.421827,1.2597739,3.9492953,1.3262165,1045.4882
195253496,0.49178183,14.390504,0.4888772,1.7221535,1.6680992,654.1014
195808942,0.4651528,13.739851,0.3763563,2.1464522,1.7040516,269.61038
195362565,0.4589881,15.625367,0.48872998,1.1128387,1.4515972,429.78204
185749539,0.41801897,18.466167,0.3037311,0.9869671,1.3560911,433.55176
196125026,0.43958753,14.047178,0.20675007,0.71097314,1.6913812,252.09879
191130916,0.41382533,14.68737,0.39208046,1.0188662,1.5005237,424.04593
178503202,0.4858367,11.667875,0.373364,2.8550243,2.1310606,278.87015
196193182,0.5818042,16.493479,2.098189,11.831633,1.528499,2535.6287
194970178,0.5250052,13.330708,0.75215614,0.99506074,1.4789784,540.39905
161938372,0.42847967,18.933952,0.080478124,0.33561215,1.3507776,276.83423
133537142,0.6114046,12.12294,4.055139,30.147495,1.7646184,1918.2201
165439356,0.55467325,17.515556,1.0986282,7.478596,1.6417723,1556.5333
194882801,0.42688146,15.228662,0.26151103,1.1482751,1.6102867,279.38577
187629092,0.5461093,16.626158,2.6539168,8.685248,1.27586,3152.241
131023753,0.484901,17.644573,0.5068712,1.123866,1.4266074,610.3492
193201080,0.5427265,15.9191475,0.5878502,0.417449,1.3030456,644.733
194446396,0.6089601,12.814142,4.1624417,36.219055,1.8074169,1899.273
180427058,0.5074589,12.028493,0.45608115,1.223078,1.8592396,228.6164
191876398,0.5296658,16.120935,2.7758524,6.9663186,1.3165733,3907.3154
183408886,0.5175415,18.46905,0.83459604,3.171072,1.4403689,1414.3341
194497237,0.7378075,5.3708587,3.4692113,3.6257794,2.4183693,365.6473
194614401,0.5015132,16.486313,1.8240241,4.2439566,1.2441847,2422.1333
191417635,0.7260665,6.046919,1.6829804,2.6829693,2.5014672,217.81538
167013682,0.8284983,4.7377486,10.261197,7.314155,2.7280917,836.9794
193551503,0.5227606,15.104664,2.3321273,4.136737,1.3533741,2776.6265
175493201,0.42256814,17.540052,0.44900897,0.80864686,1.1372087,661.6013
65748212,0.43999794,18.667068,0.28235453,1.0872284,1.3580022,426.81613
196141470,0.52942497,18.796995,0.34962007,0.15475832,1.158328,765.3453
195545618,0.49425894,14.741652,0.62170863,1.2566398,1.4762677,446.23947
196331600,0.541141,12.40162,9.316153,41.36825,1.6578152,5558.916
189319097,0.5616298,13.108506,7.3191543,51.56626,1.4818838,3348.6006
195815262,0.42748564,24.061735,0.2856977,1.1471446,1.1069798,961.6514
193273198,0.5665093,14.258596,1.5034935,4.914582,1.5659865,1276.8297
195370425,0.5572611,13.531064,4.7276764,22.563932,1.4867599,1625.6753
195444596,0.6785176,8.643199,6.195723,19.24651,1.9256343,1397.1643
177118523,0.5279417,14.037875,0.7350624,0.99487215,1.4263031,492.1064
195574972,0.4123623,21.634874,0.18454608,0.36063,1.1694583,347.57065
195150513,0.43695337,20.927425,0.31197757,0.90937257,1.2119479,497.48163
172113683,0.4362833,18.762648,0.16512689,0.64102286,1.3474385,417.63052
190688986,0.4952207,16.485714,1.7369407,10.193226,1.3012673,1595.7538
81969770,0.6077239,13.684944,4.4393606,44.17972,1.7773052,3296.9177
195819887,0.45778197,18.793993,0.5820502,2.746476,1.3336514,776.3885
195267435,0.6293315,9.364806,1.3997074,3.068173,1.7286446,232.9779
194452340,0.4292,18.612217,0.26182014,0.61823463,1.2807157,352.0042
193808045,0.52568066,15.322277,1.396686,3.275606,1.3336514,769.9733
192665488,0.4083747,20.047585,0.3290034,0.2883438,1.1000534,348.54474
163676129,0.5148453,19.198786,1.095939,6.8250027,1.391735,1546.1907
187274736,0.59448117,14.675136,13.2694235,99.15824,1.5497055,8282.817
191399198,0.43480533,20.523767,0.30960402,0.69740003,1.1997484,700.0632
151565321,0.46713415,11.288038,0.392231,1.8860147,1.9790641,247.1669
160650221,0.5805215,14.289597,2.948244,26.738726,1.6981028,2228.3657
97455852,0.54715973,15.038283,0.86786026,2.5902638,1.7108964,679.0664
106066945,0.79384655,5.1011076,8.7193,6.5291505,2.6176767,708.67926
194572678,0.5559483,14.9043255,6.561832,66.208,1.541793,4254.8774
191181983,0.4204956,18.672188,0.35086903,0.5387076,1.2493467,357.03397
108528933,0.48148707,16.651743,0.36648047,0.3049679,1.2192123,411.48477
195537004,0.47787824,17.603216,0.47262704,0.61694556,1.1349291,377.258
193698592,0.4130653,19.545584,0.1454256,0.36291918,1.2646374,281.265
195422147,0.45528442,17.977198,0.4970367,1.1482255,1.323898,729.1409
188251191,0.5063097,13.383135,0.45472154,0.81959945,1.4388947,235.57959
195906064,0.7989232,5.961725,8.833169,8.381799,2.3080325,903.03656
192558675,0.44651973,23.000774,0.5440466,1.3021207,0.99463296,1093.9005
179661169,0.5927166,13.247263,7.143336,31.849413,1.5536771,3576.0938
194295207,0.4562459,18.578676,0.07349153,0.20014608,1.2831779,226.4287
195249724,0.6156763,12.452335,9.6535425,112.88686,1.6981028,4215.9634
114572428,0.5739925,10.749218,0.9424107,1.2030305,1.6157908,314.4983
194503680,0.56286055,13.634245,1.9619663,10.1626425,1.6537899,1190.1082
195887400,0.6084503,13.881071,3.6329293,30.116936,1.7433767,2531.9502
112877571,0.4459694,16.67093,0.3368814,0.756191,1.3628788,325.25436
195062100,0.83115625,5.433229,13.654588,4.573237,2.5125747,1579.5022
194499839,0.4493297,18.153345,0.26290324,0.8110786,1.3478985,455.68213
194729136,0.50386804,15.381884,0.5594696,1.0138638,1.3884132,432.24588
195886355,0.4996388,20.411755,0.861422,2.6530626,1.1146158,1888.5426
189931730,0.577321,9.31962,0.7695483,1.801304,1.743451,214.36731
194938435,0.5204041,15.066728,0.65031356,0.77659255,1.1757659,255.9036
194850798,0.44007978,18.282764,0.15857935,0.518586,1.3296167,350.7946
183896916,0.47468233,17.288311,0.46189427,0.77393454,1.3409564,607.7324
180543657,0.42746732,18.695099,0.41185668,0.3814826,1.2023633,432.95746
35987572,0.43685853,25.728445,0.32755467,0.90381145,1.0117279,1243.2124
195754417,0.49151483,16.965881,0.6880851,2.4831078,1.4287394,738.849
188969425,0.4079988,20.396225,0.27805126,0.70755076,1.2131383,489.8229
194921236,0.59754825,13.834506,5.288344,37.706364,1.6798791,3837.8044
194032748,0.4318473,15.886664,0.14877495,0.39444447,1.4597331,273.59763
196709386,0.44642946,23.09054,0.5103225,1.6435422,1.022588,1207.6094
196491663,0.62961715,11.900026,7.2512603,46.21222,1.7756387,3034.233
196705910,0.5588884,10.315281,1.3122985,5.0976086,2.0191145,524.37915
196413459,0.50351167,15.327437,1.6423373,1.6686522,1.2792406,1112.087
181788074,0.6098344,8.870023,2.7735364,8.188733,1.8619367,658.78204
189901823,0.48261836,12.758595,0.45407504,3.2294528,1.8621749,397.4508
190608505,0.5915861,8.400868,0.9558146,3.2398198,1.9349332,324.5727
169557567,0.51577574,16.518263,0.8797843,3.36316,1.4543248,934.43115
194753013,0.45565805,20.149914,0.4500773,1.3883544,1.1977527,936.0597
195451941,0.43832994,20.15033,0.30842072,1.0832629,1.2574786,507.83658
183243853,0.5493183,16.627495,5.246486,12.031109,1.2016449,2566.0222
12598152,0.44487828,22.455286,0.40265313,1.6258731,1.1303833,961.15704
155912317,0.5434082,14.465797,2.167261,11.134805,1.6635523,1369.1267
195547354,0.5598094,12.088051,0.71865976,2.1792512,1.9227631,370.89047
183800876,0.6097062,12.746662,4.9280233,34.558952,1.7277602,2514.4336
195238177,0.46540725,16.759783,0.36997765,0.88280165,1.3500285,342.7761
195222519,0.5363263,9.315574,0.8199152,2.5583003,1.7326299,268.78357
184148643,0.4448029,15.256175,0.35458326,1.9402858,1.4517212,297.976
194783433,0.4676753,16.64639,0.7803952,1.0613309,1.3404415,837.19476
195607840,0.559865,8.281197,0.9574588,2.9123847,1.8066463,368.28647
155867509,0.5110495,17.577852,0.6009169,1.3480436,1.3585238,904.6394
173412898,0.4316485,17.532583,0.29037544,0.50536644,1.2854252,279.2307
196202111,0.72934836,7.102788,6.223681,14.419255,2.1553574,1102.2949
187813346,0.5133313,13.710153,0.48500824,0.6631339,1.2883911,226.89592
